PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
892,3,male,34.5,0,0,7.8292,N,Q
893,3,female,47.0,1,0,7.0,N,S
894,2,male,62.0,0,0,9.6875,N,Q
895,3,male,27.0,0,0,8.6625,N,S
896,3,female,22.0,1,1,12.2875,N,S
897,3,male,14.0,0,0,9.225,N,S
898,3,female,30.0,0,0,7.6292,N,Q
899,2,male,26.0,1,1,29.0,N,S
900,3,female,18.0,0,0,7.2292,N,C
901,3,male,21.0,2,0,24.15,N,S
902,3,male,30.0,0,0,7.8958,N,S
903,1,male,46.0,0,0,26.0,N,S
904,1,female,23.0,1,0,82.2667,B,S
905,2,male,63.0,1,0,26.0,N,S
906,1,female,47.0,1,0,61.175,E,S
907,2,female,24.0,1,0,27.7208,N,C
908,2,male,35.0,0,0,12.35,N,Q
909,3,male,21.0,0,0,7.225,N,C
910,3,female,27.0,1,0,7.925,N,S
911,3,female,45.0,0,0,7.225,N,C
912,1,male,55.0,1,0,59.4,N,C
913,3,male,9.0,0,1,3.1708,N,S
914,1,female,30.0,0,0,31.6833,N,S
915,1,male,21.0,0,1,61.3792,N,C
916,1,female,48.0,1,3,262.375,B,C
917,3,male,50.0,1,0,14.5,N,S
918,1,female,22.0,0,1,61.9792,B,C
919,3,male,22.5,0,0,7.225,N,C
920,1,male,41.0,0,0,30.5,A,S
921,3,male,30.0,2,0,21.6792,N,C
922,2,male,50.0,1,0,26.0,N,S
923,2,male,24.0,2,0,31.5,N,S
924,3,female,33.0,1,2,20.575,N,S
925,3,female,30.0,1,2,23.45,N,S
926,1,male,30.0,1,0,57.75,C,C
927,3,male,18.5,0,0,7.2292,N,C
928,3,female,30.0,0,0,8.05,N,S
929,3,female,21.0,0,0,8.6625,N,S
930,3,male,25.0,0,0,9.5,N,S
931,3,male,30.0,0,0,56.4958,N,S
932,3,male,39.0,0,1,13.4167,N,C
933,1,male,30.0,0,0,26.55,D,S
934,3,male,41.0,0,0,7.85,N,S
935,2,female,30.0,0,0,13.0,N,S
936,1,female,45.0,1,0,52.5542,D,S
937,3,male,25.0,0,0,7.925,N,S
938,1,male,45.0,0,0,29.7,A,C
939,3,male,30.0,0,0,7.75,N,Q
940,1,female,60.0,0,0,76.2917,D,C
941,3,female,36.0,0,2,15.9,N,S
942,1,male,24.0,1,0,60.0,C,S
943,2,male,27.0,0,0,15.0333,N,C
944,2,female,20.0,2,1,23.0,N,S
945,1,female,28.0,3,2,263.0,C,S
946,2,male,30.0,0,0,15.5792,N,C
947,3,male,10.0,4,1,29.125,N,Q
948,3,male,35.0,0,0,7.8958,N,S
949,3,male,25.0,0,0,7.65,F,S
950,3,male,30.0,1,0,16.1,N,S
951,1,female,36.0,0,0,262.375,B,C
952,3,male,17.0,0,0,7.8958,N,S
953,2,male,32.0,0,0,13.5,N,S
954,3,male,18.0,0,0,7.75,N,S
955,3,female,22.0,0,0,7.725,N,Q
956,1,male,13.0,2,2,262.375,B,C
957,2,female,30.0,0,0,21.0,N,S
958,3,female,18.0,0,0,7.8792,N,Q
959,1,male,47.0,0,0,42.4,N,S
960,1,male,31.0,0,0,28.5375,C,C
961,1,female,60.0,1,4,263.0,C,S
962,3,female,24.0,0,0,7.75,N,Q
963,3,male,21.0,0,0,7.8958,N,S
964,3,female,29.0,0,0,7.925,N,S
965,1,male,28.5,0,0,27.7208,D,C
966,1,female,35.0,0,0,211.5,C,C
967,1,male,32.5,0,0,211.5,C,C
968,3,male,30.0,0,0,8.05,N,S
969,1,female,55.0,2,0,25.7,C,S
970,2,male,30.0,0,0,13.0,N,S
971,3,female,24.0,0,0,7.75,N,Q
972,3,male,6.0,1,1,15.2458,N,C
973,1,male,67.0,1,0,221.7792,C,S
974,1,male,49.0,0,0,26.0,N,S
975,3,male,30.0,0,0,7.8958,N,S
976,2,male,30.0,0,0,10.7083,N,Q
977,3,male,30.0,1,0,14.4542,N,C
978,3,female,27.0,0,0,7.8792,N,Q
979,3,female,18.0,0,0,8.05,N,S
980,3,female,30.0,0,0,7.75,N,Q
981,2,male,2.0,1,1,23.0,N,S
982,3,female,22.0,1,0,13.9,N,S
983,3,male,30.0,0,0,7.775,N,S
984,1,female,27.0,1,2,52.0,B,S
985,3,male,30.0,0,0,8.05,N,S
986,1,male,25.0,0,0,26.0,N,C
987,3,male,25.0,0,0,7.7958,N,S
988,1,female,76.0,1,0,78.85,C,S
989,3,male,29.0,0,0,7.925,N,S
990,3,female,20.0,0,0,7.8542,N,S
991,3,male,33.0,0,0,8.05,N,S
992,1,female,43.0,1,0,55.4417,C,C
993,2,male,27.0,1,0,26.0,N,S
994,3,male,30.0,0,0,7.75,N,Q
995,3,male,26.0,0,0,7.775,N,S
996,3,female,16.0,1,1,8.5167,N,C
997,3,male,28.0,0,0,22.525,N,S
998,3,male,21.0,0,0,7.8208,N,Q
999,3,male,30.0,0,0,7.75,N,Q
1000,3,male,30.0,0,0,8.7125,N,S
1001,2,male,18.5,0,0,13.0,F,S
1002,2,male,41.0,0,0,15.0458,N,C
1003,3,female,30.0,0,0,7.7792,N,Q
1004,1,female,36.0,0,0,31.6792,A,C
1005,3,female,18.5,0,0,7.2833,N,Q
1006,1,female,63.0,1,0,221.7792,C,S
1007,3,male,18.0,1,0,14.4542,N,C
1008,3,male,30.0,0,0,6.4375,N,C
1009,3,female,1.0,1,1,16.7,G,S
1010,1,male,36.0,0,0,75.2417,C,C
1011,2,female,29.0,1,0,26.0,N,S
1012,2,female,12.0,0,0,15.75,N,S
1013,3,male,30.0,1,0,7.75,N,Q
1014,1,female,35.0,1,0,57.75,C,C
1015,3,male,28.0,0,0,7.25,N,S
1016,3,male,30.0,0,0,7.75,N,Q
1017,3,female,17.0,0,1,16.1,N,S
1018,3,male,22.0,0,0,7.7958,N,S
1019,3,female,30.0,2,0,23.25,N,Q
1020,2,male,42.0,0,0,13.0,N,S
1021,3,male,24.0,0,0,8.05,N,S
1022,3,male,32.0,0,0,8.05,N,S
1023,1,male,53.0,0,0,28.5,C,C
1024,3,female,30.0,0,4,25.4667,N,S
1025,3,male,30.0,1,0,6.4375,N,C
1026,3,male,43.0,0,0,7.8958,N,S
1027,3,male,24.0,0,0,7.8542,N,S
1028,3,male,26.5,0,0,7.225,N,C
1029,2,male,26.0,0,0,13.0,N,S
1030,3,female,23.0,0,0,8.05,N,S
1031,3,male,40.0,1,6,46.9,N,S
1032,3,female,10.0,5,2,46.9,N,S
1033,1,female,33.0,0,0,151.55,N,S
1034,1,male,61.0,1,3,262.375,B,C
1035,2,male,28.0,0,0,26.0,N,S
1036,1,male,42.0,0,0,26.55,N,S
1037,3,male,31.0,3,0,18.0,N,S
1038,1,male,30.0,0,0,51.8625,E,S
1039,3,male,22.0,0,0,8.05,N,S
1040,1,male,30.0,0,0,26.55,N,S
1041,2,male,30.0,1,1,26.0,N,S
1042,1,female,23.0,0,1,83.1583,C,C
1043,3,male,30.0,0,0,7.8958,N,C
1044,3,male,60.5,0,0,,N,S
1045,3,female,36.0,0,2,12.1833,N,S
1046,3,male,13.0,4,2,31.3875,N,S
1047,3,male,24.0,0,0,7.55,N,S
1048,1,female,29.0,0,0,221.7792,C,S
1049,3,female,23.0,0,0,7.8542,N,S
1050,1,male,42.0,0,0,26.55,D,S
1051,3,female,26.0,0,2,13.775,N,S
1052,3,female,30.0,0,0,7.7333,N,Q
1053,3,male,7.0,1,1,15.2458,N,C
1054,2,female,26.0,0,0,13.5,N,S
1055,3,male,30.0,0,0,7.0,N,S
1056,2,male,41.0,0,0,13.0,N,S
1057,3,female,26.0,1,1,22.025,N,S
1058,1,male,48.0,0,0,50.4958,B,C
1059,3,male,18.0,2,2,34.375,N,S
1060,1,female,30.0,0,0,27.7208,N,C
1061,3,female,22.0,0,0,8.9625,N,S
1062,3,male,30.0,0,0,7.55,N,S
1063,3,male,27.0,0,0,7.225,N,C
1064,3,male,23.0,1,0,13.9,N,S
1065,3,male,30.0,0,0,7.2292,N,C
1066,3,male,40.0,1,5,31.3875,N,S
1067,2,female,15.0,0,2,39.0,N,S
1068,2,female,20.0,0,0,36.75,N,S
1069,1,male,54.0,1,0,55.4417,C,C
1070,2,female,36.0,0,3,39.0,F,S
1071,1,female,64.0,0,2,83.1583,E,C
1072,2,male,30.0,0,0,13.0,N,S
1073,1,male,37.0,1,1,83.1583,E,C
1074,1,female,18.0,1,0,53.1,D,S
1075,3,male,30.0,0,0,7.75,N,Q
1076,1,female,27.0,1,1,247.5208,B,C
1077,2,male,40.0,0,0,16.0,N,S
1078,2,female,21.0,0,1,21.0,N,S
1079,3,male,17.0,2,0,8.05,N,S
1080,3,female,30.0,8,2,69.55,N,S
1081,2,male,40.0,0,0,13.0,N,S
1082,2,male,34.0,1,0,26.0,N,S
1083,1,male,30.0,0,0,26.0,N,S
1084,3,male,11.5,1,1,14.5,N,S
1085,2,male,61.0,0,0,12.35,N,Q
1086,2,male,8.0,0,2,32.5,N,S
1087,3,male,33.0,0,0,7.8542,N,S
1088,1,male,6.0,0,2,134.5,E,C
1089,3,female,18.0,0,0,7.775,N,S
1090,2,male,23.0,0,0,10.5,N,S
1091,3,female,30.0,0,0,8.1125,N,S
1092,3,female,30.0,0,0,15.5,N,Q
1093,3,male,0.33,0,2,14.4,N,S
1094,1,male,47.0,1,0,227.525,C,C
1095,2,female,8.0,1,1,26.0,N,S
1096,2,male,25.0,0,0,10.5,N,S
1097,1,male,30.0,0,0,25.7417,N,C
1098,3,female,35.0,0,0,7.75,N,Q
1099,2,male,24.0,0,0,10.5,N,S
1100,1,female,33.0,0,0,27.7208,A,C
1101,3,male,25.0,0,0,7.8958,N,S
1102,3,male,32.0,0,0,22.525,N,S
1103,3,male,30.0,0,0,7.05,N,S
1104,2,male,17.0,0,0,73.5,N,S
1105,2,female,60.0,1,0,26.0,N,S
1106,3,female,38.0,4,2,7.775,N,S
1107,1,male,42.0,0,0,42.5,B,S
1108,3,female,30.0,0,0,7.8792,N,Q
1109,1,male,57.0,1,1,164.8667,N,S
1110,1,female,50.0,1,1,211.5,C,C
1111,3,male,30.0,0,0,8.05,N,S
1112,2,female,30.0,1,0,13.8583,N,C
1113,3,male,21.0,0,0,8.05,N,S
1114,2,female,22.0,0,0,10.5,F,S
1115,3,male,21.0,0,0,7.7958,N,S
1116,1,female,53.0,0,0,27.4458,N,C
1117,3,female,30.0,0,2,15.2458,N,C
1118,3,male,23.0,0,0,7.7958,N,S
1119,3,female,30.0,0,0,7.75,N,Q
1120,3,male,40.5,0,0,15.1,N,S
1121,2,male,36.0,0,0,13.0,N,S
1122,2,male,14.0,0,0,65.0,N,S
1123,1,female,21.0,0,0,26.55,N,S
1124,3,male,21.0,1,0,6.4958,N,S
1125,3,male,30.0,0,0,7.8792,N,Q
1126,1,male,39.0,1,0,71.2833,C,C
1127,3,male,20.0,0,0,7.8542,N,S
1128,1,male,64.0,1,0,75.25,D,C
1129,3,male,20.0,0,0,7.225,N,C
1130,2,female,18.0,1,1,13.0,N,S
1131,1,female,48.0,1,0,106.425,C,C
1132,1,female,55.0,0,0,27.7208,N,C
1133,2,female,45.0,0,2,30.0,N,S
1134,1,male,45.0,1,1,134.5,E,C
1135,3,male,30.0,0,0,7.8875,N,S
1136,3,male,30.0,1,2,23.45,N,S
1137,1,male,41.0,1,0,51.8625,D,S
1138,2,female,22.0,0,0,21.0,N,S
1139,2,male,42.0,1,1,32.5,N,S
1140,2,female,29.0,1,0,26.0,N,S
1141,3,female,30.0,1,0,14.4542,N,C
1142,2,female,0.92,1,2,27.75,N,S
1143,3,male,20.0,0,0,7.925,N,S
1144,1,male,27.0,1,0,136.7792,C,C
1145,3,male,24.0,0,0,9.325,N,S
1146,3,male,32.5,0,0,9.5,N,S
1147,3,male,30.0,0,0,7.55,N,S
1148,3,male,30.0,0,0,7.75,N,Q
1149,3,male,28.0,0,0,8.05,N,S
1150,2,female,19.0,0,0,13.0,N,S
1151,3,male,21.0,0,0,7.775,N,S
